Date,Open,High,Low,Close,Adj Close,Volume,Episode 0,Episode 1,Episode 2,Episode 3,Episode 4,Episode 5,Episode 6,Episode 7,Episode 8,Episode 9,Episode 10,Episode 11,Episode 12,Episode 13,Episode 14,Episode 15,Episode 16,Episode 17,Episode 18,Episode 19,Episode 20,Episode 21,Episode 22,Episode 23,Episode 24,Episode 25,Episode 26,Episode 27,Episode 28,Episode 29,Episode 30,Episode 31,Episode 32,Episode 33,Episode 34,Episode 35,Episode 36,Episode 37,Episode 38,Episode 39,Episode 40,Episode 41,Episode 42,Episode 43,Episode 44,Episode 45,Episode 46,Episode 47,Episode 48,Episode 49,Episode 50,Episode 51,Episode 52,Episode 53,Episode 54,Episode 55,Episode 56,Episode 57,Episode 58,Episode 59,Episode 60,Episode 61,Episode 62,Episode 63,Episode 64,Episode 65,Episode 66,Episode 67,Episode 68,Episode 69,Episode 70,Episode 71,Episode 72,Episode 73,Episode 74,Episode 75,Episode 76,Episode 77,Episode 78,Episode 79,Episode 80,Episode 81,Episode 82,Episode 83,Episode 84,Episode 85,Episode 86,Episode 87,Episode 88,Episode 89,Episode 90,Episode 91,Episode 92,Episode 93,Episode 94,Episode 95,Episode 96,Episode 97,Episode 98,Episode 99
2010-09-29,1146.750000,1148.630005,1140.260010,1144.729980,1144.729980,3990280000,13100.21,9051.14,888.51,7784.43,10496.61,9350.66,6168.88,15319.77,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1888.50,1065.81,447.60,4409.92,12080.48,19487.07,10330.82,11199.53,11102.28,9305.53,9251.45,8903.54,5115.84,11925.81,10568.73,18501.53,14451.76,9439.85,10081.38,9885.98,10032.16,9626.60,9783.06,9881.60,10156.28,10911.86,16748.36,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18438.37,18927.45,13323.95,3536.29,1699.42,2492.55,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,3109.19,4313.85,19887.69,21151.53,20810.79,18289.87,19226.23,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-09-30,1145.969971,1157.160034,1136.079956,1141.199951,1141.199951,4284160000,13100.21,9051.14,888.51,7742.72,10496.61,9350.66,6186.37,15319.77,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1295.06,972.49,2032.01,676.82,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1888.50,1065.81,447.60,4409.92,12080.48,19487.07,10330.82,11199.53,11102.28,9305.53,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14509.65,9439.85,10091.83,9885.98,10032.16,9626.60,9783.06,9881.60,10156.28,10911.86,16748.36,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18438.37,18927.45,13323.95,3536.29,1699.42,2492.55,1851.60,5349.81,5143.28,4912.43,1539.06,5001.36,3109.19,4313.85,19887.69,21151.53,20810.79,18289.87,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-01,1143.489990,1150.300049,1139.420044,1146.239990,1146.239990,4298910000,13100.21,9051.14,888.51,7689.55,10496.61,9350.66,6205.93,15373.73,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1476.56,972.49,2032.01,464.91,3321.21,6233.72,4264.73,3064.45,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,1888.50,1065.81,447.60,4409.92,12080.48,19638.80,10330.82,11199.53,11102.28,9032.48,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14559.25,9439.85,10090.87,9879.48,10032.16,9623.07,9783.06,9881.60,10156.28,10985.70,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18438.37,18927.45,13323.95,3536.29,1699.42,2284.89,1611.51,5349.81,5143.28,4912.43,1539.06,5001.36,3109.19,4313.85,19999.03,21217.42,20665.82,18289.87,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-04,1144.959961,1148.160034,1131.869995,1137.030029,1137.030029,3604110000,13100.21,9051.14,888.51,7689.55,10552.75,9350.66,6205.93,15373.73,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1476.56,972.49,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,2165.83,1065.81,447.60,4409.92,12274.11,19771.16,10330.82,11199.53,11102.28,8759.04,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14559.25,9439.85,10090.87,9880.99,10032.16,9623.07,9783.06,9883.11,10156.28,11080.07,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18260.88,19013.25,13323.95,3743.04,1699.42,2284.89,1611.51,5349.81,5143.28,4912.43,1539.06,5163.89,3109.19,4313.85,19999.03,21259.40,20504.52,18048.51,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-05,1140.680054,1162.760010,1140.680054,1160.750000,1160.750000,4068840000,13100.21,9051.14,888.51,7634.45,10552.75,9350.66,6215.17,15373.73,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1476.56,972.49,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3682.90,4461.73,4953.23,4487.92,1878.39,2442.20,1065.81,447.60,4409.92,12274.11,19771.16,10330.82,11199.53,11102.28,8759.04,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14559.25,9439.85,10090.87,9880.99,10032.16,9623.07,9783.06,9883.11,10156.28,11161.77,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18090.15,19013.25,13323.95,3743.04,1699.42,2284.89,1611.51,5349.81,5143.28,4912.43,1539.06,5163.89,3109.19,4313.85,19999.03,21259.40,20504.52,18048.51,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-06,1159.810059,1162.329956,1154.849976,1159.969971,1159.969971,4073160000,13100.21,8749.51,888.51,7634.45,10603.95,9374.38,6215.17,15373.73,9701.23,12226.23,13897.11,14558.17,9895.79,6422.30,1476.56,972.49,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2442.20,1065.81,447.60,4409.92,12274.11,19877.10,10330.82,11199.53,11102.28,8759.04,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14559.25,9439.85,10090.87,9880.99,10032.16,9623.07,9783.06,9883.11,10156.28,11275.30,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18090.15,19013.25,13323.95,3743.04,1699.42,2284.89,1611.51,5349.81,5143.28,4912.43,1539.06,5163.89,3109.19,4313.85,19999.03,21284.52,20504.52,18048.51,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-07,1161.569946,1163.869995,1151.410034,1158.060059,1158.060059,3910550000,12790.99,8749.51,945.42,7634.45,10603.95,9374.38,6215.17,15373.73,9701.23,12226.23,13897.11,14558.17,10053.75,6676.23,1476.56,972.49,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2442.20,1065.81,613.39,4409.92,12274.11,19877.10,10330.82,11199.53,11102.28,8759.04,9251.45,8903.54,5115.84,11925.81,10568.73,18554.77,14559.25,9439.85,10090.87,9880.99,10032.16,9623.07,9783.06,9883.11,10156.28,11275.30,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,18090.15,19013.25,13323.95,3743.04,1699.42,2284.89,1611.51,5349.81,5143.28,4912.43,1539.06,5319.40,3109.19,4313.85,19999.03,21284.52,20504.52,18048.51,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-08,1158.359985,1167.729980,1155.579956,1165.150024,1165.150024,3871420000,12790.99,8398.03,945.42,7634.45,10640.11,9374.38,6215.17,15373.73,9701.23,12226.23,13897.11,14558.17,10213.69,6676.23,1688.68,972.49,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2674.85,1065.81,613.39,4665.76,12476.08,19877.10,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18603.97,14627.68,9460.88,10090.87,9879.08,10032.16,9623.07,9783.06,9883.11,10156.28,11384.03,16782.81,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17937.84,19047.89,13323.95,3743.04,1856.84,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5319.40,3109.19,4516.34,20098.73,21335.64,20256.38,17809.66,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-11,1165.319946,1168.680054,1162.020020,1165.319946,1165.319946,2505900000,12790.99,8398.03,1045.69,7634.45,10680.19,9374.38,6296.71,15373.73,9701.23,12027.38,13897.11,14558.17,10213.69,6676.23,1688.68,765.84,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2674.85,1065.81,613.39,4665.76,12476.08,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18659.88,14678.22,9465.28,10090.87,9879.08,10032.16,9623.07,9790.15,9883.11,10156.28,11384.03,16838.79,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17725.46,19047.89,13323.95,3743.04,1856.84,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5319.40,3109.19,4679.51,20167.95,21276.91,19990.45,17543.46,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-12,1164.280029,1172.579956,1155.709961,1169.770020,1169.770020,4076170000,12790.99,8398.03,1045.69,7634.45,10680.19,9374.38,6296.71,15373.73,9701.23,12027.38,13531.82,14558.17,10362.66,6676.23,1688.68,765.84,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2674.85,890.00,613.39,4665.76,12476.08,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18719.22,14727.50,9470.63,10090.87,9879.08,10032.16,9623.07,9790.15,9883.11,10156.45,11459.25,16909.51,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17465.02,19038.96,13323.95,3743.04,1856.84,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5442.22,3109.19,4848.62,20286.89,21277.95,19990.45,17230.44,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-13,1171.319946,1184.380005,1171.319946,1178.099976,1178.099976,4969410000,12790.99,7980.70,1153.46,7634.45,10680.19,9374.38,6296.71,15373.73,9701.23,12027.38,13531.82,14296.51,10362.66,6676.23,1688.68,765.84,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1878.39,2674.85,890.00,613.39,4665.76,12476.08,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18782.58,14727.50,9470.63,10090.87,9879.08,10032.16,9627.52,9790.15,9883.11,10156.45,11524.51,16909.51,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17226.24,19038.96,13539.53,3743.04,1856.84,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5442.22,3109.19,4848.62,20286.89,21277.95,19990.45,17230.44,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-14,1177.819946,1178.890015,1166.709961,1173.810059,1173.810059,4969410000,12790.99,7980.70,1153.46,7634.45,10680.19,9374.38,6296.71,15373.73,9701.23,11802.05,13531.82,14296.51,10362.66,6676.23,1688.68,765.84,2032.01,464.91,3321.21,6233.72,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,613.39,4665.76,12476.08,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18782.58,14788.09,9470.63,10090.87,9879.08,10032.16,9627.52,9790.15,9883.11,10156.45,11603.74,16909.51,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17226.24,19038.96,13539.53,3743.04,1856.84,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5442.22,3109.19,4848.62,20286.89,21277.95,19990.45,17230.44,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-15,1177.469971,1181.199951,1167.119995,1176.189941,1176.189941,5724910000,12790.99,7980.70,1240.43,7590.98,10680.19,9374.38,6296.71,15373.73,9701.23,11802.05,13531.82,14296.51,10362.66,6676.23,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,613.39,4665.76,12476.08,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18782.58,14788.09,9470.63,10090.87,9879.08,10032.16,9623.23,9790.15,9878.82,10156.45,11603.74,16909.51,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,17226.24,19038.96,13539.53,3743.04,1971.17,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5442.22,3109.19,4848.62,20286.89,21277.95,19990.45,17230.44,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-18,1176.829956,1185.530029,1174.550049,1184.709961,1184.709961,4450050000,12790.99,7980.70,1240.43,7590.98,10680.19,9374.38,6296.71,15373.73,9701.23,11802.05,13251.87,14296.51,10362.66,6676.23,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,752.42,4665.76,12660.03,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18782.58,14887.52,9470.63,10090.87,9879.08,10032.16,9623.23,9792.53,9878.82,10156.45,11603.74,16980.46,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16949.00,19038.96,13539.53,3743.04,1971.17,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5442.22,3109.19,4848.62,20286.89,21277.95,19990.45,17230.44,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-19,1178.640015,1178.640015,1159.709961,1165.900024,1165.900024,5600120000,12790.99,7980.70,1240.43,7563.64,10716.23,9399.12,6402.04,15373.73,9701.23,11802.05,12937.90,14296.51,10362.66,6899.01,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4264.73,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,752.42,4665.76,12660.03,19986.49,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18782.58,14997.66,9470.63,10090.87,9879.08,10032.16,9623.23,9792.53,9887.34,10156.45,11667.35,17060.68,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16949.00,19038.96,13539.53,3743.04,1971.17,2092.96,1611.51,5349.81,5143.28,4912.43,1539.06,5534.11,3109.19,5028.62,20286.89,21254.30,19990.45,16919.02,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-20,1166.739990,1182.939941,1166.739990,1178.170044,1178.170044,5027880000,12790.99,7980.70,1316.70,7563.64,10739.97,9399.12,6402.04,15373.73,9701.23,11802.05,12937.90,14296.51,10362.66,6899.01,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20098.31,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18834.37,15140.98,9470.63,10090.87,9879.08,10032.16,9623.23,9792.53,9887.34,10156.45,11667.35,17060.68,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5349.81,5143.28,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,21254.30,19990.45,16919.02,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-21,1179.819946,1189.430054,1171.170044,1180.260010,1180.260010,4625470000,12790.99,7980.70,1316.70,7563.64,10781.11,9399.12,6402.04,15373.73,9701.23,11802.05,12604.95,14296.51,10362.66,6899.01,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20098.31,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18834.37,15140.98,9470.63,10090.87,9879.08,10032.16,9623.23,9792.53,9887.34,10156.45,11667.35,17060.68,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5349.81,5143.28,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,21254.30,19990.45,16919.02,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-22,1180.520020,1183.930054,1178.989990,1183.079956,1183.079956,3177890000,12790.99,7600.47,1401.65,7563.64,10781.11,9399.12,6402.04,15443.67,9701.23,11526.67,12604.95,14296.51,10362.66,7137.01,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20098.31,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18834.37,15250.99,9470.63,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10158.54,11722.02,17125.23,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5349.81,5143.28,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,21173.27,19990.45,16919.02,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-25,1184.739990,1196.140015,1184.739990,1185.619995,1185.619995,4221380000,12790.99,7600.47,1511.04,7563.64,10781.11,9417.05,6402.04,15516.95,9701.23,11526.67,12604.95,14296.51,10362.66,7137.01,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20098.31,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18909.52,15355.32,9470.63,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10158.54,11722.02,17125.23,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5349.81,5143.28,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-26,1184.880005,1187.109985,1177.719971,1185.640015,1185.640015,4203680000,12790.99,7600.47,1511.04,7563.64,10796.96,9426.48,6493.50,15611.19,9701.23,11526.67,12604.95,14296.51,10362.66,7343.96,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20204.89,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18909.52,15445.60,9470.63,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10158.54,11764.93,17187.88,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5349.81,5143.28,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-27,1183.839966,1183.839966,1171.699951,1182.449951,1182.449951,4335670000,12790.99,7266.64,1511.04,7563.64,10796.96,9426.48,6493.50,15611.19,9701.23,11526.67,12604.95,14296.51,10362.66,7343.96,1688.68,765.84,2032.01,464.91,3145.03,6076.92,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20204.89,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18909.52,15536.07,9470.63,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10158.54,11764.93,17235.02,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5202.20,4990.32,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-28,1184.469971,1189.530029,1177.099976,1183.780029,1183.780029,4283460000,12790.99,7266.64,1511.04,7563.64,10801.31,9426.48,6493.50,15611.19,9701.23,11526.67,12604.95,13990.83,10362.66,7343.96,1688.68,765.84,2032.01,464.91,3145.03,5905.41,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20204.89,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18982.79,15536.07,9483.31,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10155.37,11764.93,17235.02,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16635.40,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5202.20,4990.32,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-10-29,1183.869995,1185.459961,1179.699951,1183.260010,1183.260010,3537880000,12790.99,7266.64,1618.06,7563.71,10811.28,9444.36,6601.65,15611.19,9701.23,11262.10,12604.95,13747.56,10462.03,7548.46,1688.68,765.84,2032.01,464.91,3145.03,5905.41,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20204.89,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18982.79,15536.07,9483.31,10090.87,9879.08,10034.25,9623.23,9792.53,9889.43,10155.37,11764.93,17235.02,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16324.91,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5202.20,4990.32,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
2010-11-01,1185.709961,1195.810059,1177.650024,1184.380005,1184.380005,4129180000,12790.99,7266.64,1618.06,7563.71,10811.28,9444.36,6601.65,15611.19,9701.23,11262.10,12604.95,13747.56,10462.03,7548.46,1688.68,765.84,2032.01,464.91,3145.03,5905.41,4074.82,2861.83,6454.27,6976.21,3516.90,4461.73,4953.23,4487.92,1683.95,2674.85,890.00,909.22,4665.76,12660.03,20204.89,10330.82,11199.53,11102.28,8491.62,9251.45,8903.54,5115.84,11925.81,10568.73,18982.79,15622.85,9488.47,10090.87,9879.08,10033.73,9623.23,9792.01,9889.43,10152.99,11764.93,17235.02,10576.76,624.75,7548.32,6456.48,13857.38,15771.44,8935.56,12054.14,12867.01,11989.62,10465.02,12955.67,16324.91,19079.57,13539.53,3743.04,1971.17,2092.96,1397.39,5202.20,4990.32,4912.43,1539.06,5534.11,3293.17,5253.05,20286.89,20986.42,19990.45,16488.38,18969.38,14616.99,17099.31,13583.19,16301.93,7732.28,15962.07,17574.05,12850.77,11668.79,4780.59,2419.01,1635.73,2851.36
